DateTime,Temp_C,RH_%,CO2_ppm,Temp_C_m,RH_%_m,CO2_ppm_m
2025-07-02 12:30:50,25.89,52.985,540.0,25.657063499824034,,
2025-07-02 12:31:50,25.841,52.936,549.0,25.825650799859226,57.0,781.0
2025-07-02 12:32:50,25.866,52.917,523.0,25.788135884428637,57.0,777.0
2025-07-02 12:33:50,25.817,52.856,532.0,25.689830758081687,56.34961334961335,765.77734375
2025-07-02 12:34:50,25.793,52.875,527.0,25.601881715827968,55.35734635734636,758.0
2025-07-02 12:35:50,25.793,52.856,565.0,25.51436590103938,55.0,759.0
2025-07-02 12:36:50,25.793,52.869,536.0,25.528651615325096,56.0,760.0
2025-07-02 12:37:50,25.768,52.869,539.0,25.314365901039384,56.5,760.0
2025-07-02 12:38:50,25.768,52.869,514.0,25.10008018675367,56.5,760.0
2025-07-02 12:39:50,25.768,52.875,514.0,25.014285714285712,56.5,761.0
2025-07-02 12:40:50,25.744,52.869,531.0,25.0,56.5,760.0
2025-07-02 12:42:50,25.72,52.838,522.0,24.985714285714288,56.5,757.0
2025-07-02 12:43:50,25.695,52.838,539.0,24.985714285714288,56.0,754.0
2025-07-02 12:44:50,25.695,52.771,508.0,24.97142857142857,56.0,753.0
2025-07-02 12:45:50,25.72,52.759,514.0,24.942857142857143,56.0,754.0
2025-07-02 12:46:50,25.671,52.716,519.0,24.914285714285715,56.0,752.0
2025-07-02 12:47:50,25.671,52.716,531.0,25.214285714285715,56.0,752.0
2025-07-02 12:48:50,25.768,52.698,551.0,25.300000000000004,56.0,751.0
2025-07-02 12:49:50,25.744,52.716,529.0,25.314285714285713,56.0,756.0
2025-07-02 12:50:50,25.671,52.716,546.0,25.3,54.4375,744.0
2025-07-02 12:51:50,25.695,52.679,541.0,25.3,53.0,753.0
2025-07-02 12:52:50,25.647,52.637,522.0,25.642857142857142,55.0,757.0
2025-07-02 12:53:50,25.72,52.6,551.0,25.771428571428572,55.5,759.0
2025-07-02 12:54:50,25.671,52.563,528.0,25.5,55.5,759.0
2025-07-02 12:55:50,25.647,52.545,531.0,25.41428571428571,54.13247863247863,749.0
2025-07-02 12:56:50,25.671,52.563,546.0,25.728571428571424,53.0,761.0
2025-07-02 12:57:50,25.623,52.789,563.0,25.857142857142858,54.5,762.0
2025-07-02 12:58:50,25.671,52.618,527.0,25.914285714285715,55.0,763.3416666666667
2025-07-02 12:59:50,25.671,52.759,581.0,25.6,53.64705882352941,765.0
2025-07-02 13:00:50,25.72,52.74,576.0,25.485714285714284,52.5,770.0625
2025-07-02 13:01:50,25.72,52.667,600.0,25.442857142857143,54.5,776.0
2025-07-02 13:02:50,25.695,52.6,571.0,25.428571428571427,55.0,778.0
2025-07-02 13:04:50,25.72,52.386,551.0,25.1,55.5,784.0
2025-07-02 13:05:50,25.647,52.332,574.0,24.97142857142857,55.0,781.0
2025-07-02 13:06:50,25.671,52.283,544.0,24.91428571428571,55.0,784.0
2025-07-02 13:07:50,25.671,52.228,527.0,24.91428571428571,55.0,783.0
2025-07-02 13:08:50,25.768,52.136,566.0,24.942857142857147,55.0,783.0
2025-07-02 13:09:50,25.647,52.087,551.0,25.285714285714285,55.0,780.0
2025-07-02 13:10:50,25.695,52.051,541.0,25.414285714285715,54.5,780.0
2025-07-02 13:11:50,25.647,52.008,560.0,25.54285714285714,54.5,782.0
2025-07-02 13:12:50,25.695,52.014,529.0,25.885714285714283,53.2265037593985,776.4166666666667
2025-07-02 13:13:50,25.671,51.971,524.0,26.22857142857143,52.0,769.0
2025-07-02 13:14:50,25.695,51.917,524.0,26.271428571428572,52.0,769.0
2025-07-02 13:15:50,25.647,51.874,524.0,26.300000000000004,52.32066276803119,780.0
2025-07-02 13:16:50,25.647,51.782,543.0,25.985714285714288,52.68810916179338,780.0
2025-07-02 13:17:50,25.647,51.581,563.0,25.87142857142857,53.0,778.0
2025-07-02 13:18:50,25.695,51.526,546.0,26.08571428571429,53.0,778.0
